,mapped_entity_id,location,time,new_dyna_id
12,3567,19021,2012-12-04 08:59:34+00:00,7779
13,3567,44,2012-12-04 11:04:52+00:00,7779
14,3567,7349,2012-12-04 21:32:32+00:00,7779
15,3567,19021,2012-12-04 21:33:13+00:00,7779
16,3567,9462,2012-12-05 09:42:23+00:00,7779
17,3567,44,2012-12-05 09:42:34+00:00,7779
18,3567,13537,2012-12-05 12:11:19+00:00,7779
19,3567,4042,2012-12-05 19:22:20+00:00,7779
20,3567,7349,2012-12-06 00:36:53+00:00,7779
21,3567,749,2012-12-06 16:38:26+00:00,7779
22,3567,2410,2012-12-06 20:23:53+00:00,7779
0,3567,10322,2012-11-17 09:14:28+00:00,7780
1,3567,7349,2012-11-17 09:14:41+00:00,7780
2,3567,9462,2012-11-17 14:44:41+00:00,7780
3,3567,44,2012-11-17 14:45:03+00:00,7780
4,3567,2279,2012-11-17 14:45:23+00:00,7780
5,3567,4189,2012-11-17 19:22:34+00:00,7780
6,3567,8080,2012-11-17 21:28:56+00:00,7780
7,3567,10322,2012-11-18 10:12:31+00:00,7780
8,3567,402,2012-11-18 19:45:58+00:00,7780
9,3567,7349,2012-11-18 23:25:57+00:00,7780
0,3568,8349,2012-08-13 22:19:20+00:00,7781
1,3568,2108,2012-08-14 10:17:39+00:00,7781
2,3568,7632,2012-08-14 16:54:00+00:00,7781
3,3568,284,2012-08-14 16:54:09+00:00,7781
4,3568,16850,2012-08-15 01:15:58+00:00,7781
0,3569,9066,2013-08-21 18:25:55+00:00,7782
1,3569,2491,2013-08-21 19:09:51+00:00,7782
2,3569,18540,2013-08-22 15:04:52+00:00,7782
3,3569,7820,2013-08-22 17:46:05+00:00,7782
4,3569,19229,2013-08-22 19:52:02+00:00,7782
0,3570,3007,2013-01-10 13:01:23+00:00,7783
1,3570,430,2013-01-10 19:50:41+00:00,7783
2,3570,327,2013-01-11 17:22:36+00:00,7783
3,3570,7820,2013-01-12 15:41:56+00:00,7783
4,3570,3594,2013-01-12 16:37:37+00:00,7783
5,3570,1429,2013-01-12 20:23:17+00:00,7783
0,3570,783,2013-01-14 18:56:56+00:00,7784
1,3570,6931,2013-01-14 19:08:31+00:00,7784
2,3570,248,2013-01-15 14:52:22+00:00,7784
0,3570,521,2013-04-02 11:53:57+00:00,7785
1,3570,16140,2013-04-02 14:32:20+00:00,7785
2,3570,16852,2013-04-02 17:44:59+00:00,7785
0,3578,2003,2013-05-10 17:49:29+00:00,7786
1,3578,9359,2013-05-10 20:18:51+00:00,7786
2,3578,19393,2013-05-11 15:14:37+00:00,7786
3,3578,7820,2013-05-11 15:31:45+00:00,7786
4,3578,261,2013-05-11 16:52:33+00:00,7786
5,3578,7820,2013-05-11 21:08:08+00:00,7786
6,3578,17785,2013-05-12 16:42:25+00:00,7786
7,3578,1861,2013-05-12 21:22:29+00:00,7786
8,3578,19554,2013-05-13 15:29:39+00:00,7786
0,3578,18938,2013-05-17 08:46:45+00:00,7787
1,3578,19467,2013-05-17 10:10:19+00:00,7787
2,3578,2003,2013-05-17 15:52:14+00:00,7787
0,3579,1043,2013-01-27 21:10:05+00:00,7788
1,3579,7952,2013-01-28 11:09:49+00:00,7788
2,3579,1043,2013-01-28 20:00:13+00:00,7788
0,3579,457,2013-02-11 10:54:29+00:00,7789
1,3579,9124,2013-02-11 17:10:57+00:00,7789
2,3579,457,2013-02-12 14:46:15+00:00,7789
0,3580,9731,2013-04-11 13:31:19+00:00,7790
1,3580,1510,2013-04-11 20:33:03+00:00,7790
2,3580,9901,2013-04-12 14:58:12+00:00,7790
0,3581,2454,2012-08-18 23:02:13+00:00,7791
1,3581,18321,2012-08-19 00:20:24+00:00,7791
2,3581,18239,2012-08-19 00:21:46+00:00,7791
3,3581,9491,2012-08-19 08:34:52+00:00,7791
0,3581,18321,2012-08-19 21:31:55+00:00,7792
1,3581,18158,2012-08-19 21:33:41+00:00,7792
2,3581,9491,2012-08-20 09:49:34+00:00,7792
3,3581,274,2012-08-20 12:08:12+00:00,7792
4,3581,566,2012-08-20 16:42:59+00:00,7792
5,3581,9360,2012-08-20 16:44:00+00:00,7792
6,3581,1314,2012-08-20 17:08:44+00:00,7792
7,3581,4259,2012-08-20 17:09:26+00:00,7792
8,3581,15016,2012-08-20 17:09:56+00:00,7792
9,3581,6015,2012-08-20 19:46:19+00:00,7792
10,3581,3332,2012-08-20 19:48:07+00:00,7792
11,3581,11133,2012-08-20 20:02:26+00:00,7792
12,3581,13328,2012-08-20 20:47:33+00:00,7792
13,3581,11309,2012-08-20 20:58:38+00:00,7792
14,3581,18321,2012-08-20 21:24:46+00:00,7792
0,3582,16553,2012-08-17 23:59:34+00:00,7793
1,3582,3942,2012-08-18 00:07:33+00:00,7793
2,3582,1275,2012-08-18 00:07:43+00:00,7793
3,3582,1275,2012-08-18 00:08:41+00:00,7793
4,3582,1275,2012-08-18 00:34:28+00:00,7793
5,3582,15047,2012-08-18 12:50:04+00:00,7793
6,3582,2573,2012-08-18 13:34:54+00:00,7793
7,3582,855,2012-08-18 13:59:36+00:00,7793
8,3582,7820,2012-08-18 13:59:45+00:00,7793
9,3582,4407,2012-08-18 14:56:30+00:00,7793
10,3582,1653,2012-08-18 17:01:56+00:00,7793
11,3582,1653,2012-08-18 17:02:33+00:00,7793
0,3583,18430,2012-08-09 20:26:13+00:00,7794
1,3583,18326,2012-08-09 20:26:48+00:00,7794
2,3583,18430,2012-08-10 12:12:16+00:00,7794
3,3583,284,2012-08-10 12:23:07+00:00,7794
4,3583,18430,2012-08-10 17:21:17+00:00,7794
5,3583,17639,2012-08-10 17:22:23+00:00,7794
6,3583,284,2012-08-10 17:23:30+00:00,7794
7,3583,4243,2012-08-11 12:09:07+00:00,7794
8,3583,17961,2012-08-11 16:31:25+00:00,7794
9,3583,18430,2012-08-11 16:34:34+00:00,7794
10,3583,18326,2012-08-11 16:34:48+00:00,7794
11,3583,18326,2012-08-11 23:23:58+00:00,7794
12,3583,18430,2012-08-12 12:53:21+00:00,7794
13,3583,4091,2012-08-13 06:51:10+00:00,7794
0,3585,121,2013-03-30 19:45:39+00:00,7795
1,3585,18817,2013-03-30 20:10:54+00:00,7795
2,3585,121,2013-03-30 21:52:36+00:00,7795
3,3585,6587,2013-03-31 12:51:46+00:00,7795
0,3586,15262,2013-03-30 11:07:15+00:00,7796
1,3586,5220,2013-03-30 14:29:16+00:00,7796
2,3586,299,2013-03-30 23:46:38+00:00,7796
3,3586,299,2013-03-31 01:32:00+00:00,7796
0,3588,2109,2013-01-09 11:31:43+00:00,7797
1,3588,1203,2013-01-09 13:35:19+00:00,7797
2,3588,9860,2013-01-09 17:16:45+00:00,7797
3,3588,13713,2013-01-10 08:29:00+00:00,7797
0,3588,19636,2013-02-03 21:34:11+00:00,7798
1,3588,6652,2013-02-04 07:37:37+00:00,7798
2,3588,287,2013-02-04 20:19:35+00:00,7798
3,3588,4507,2013-02-04 20:21:29+00:00,7798
4,3588,5414,2013-02-05 08:23:23+00:00,7798
5,3588,8215,2013-02-05 08:23:48+00:00,7798
6,3588,6652,2013-02-05 15:49:19+00:00,7798
7,3588,6651,2013-02-05 15:49:38+00:00,7798
8,3588,19636,2013-02-05 22:43:30+00:00,7798
0,3588,3870,2013-03-15 14:46:27+00:00,7799
1,3588,19636,2013-03-15 22:07:29+00:00,7799
2,3588,4511,2013-03-16 10:54:09+00:00,7799
3,3588,287,2013-03-16 13:47:50+00:00,7799
0,3588,1141,2013-03-17 18:40:42+00:00,7800
1,3588,322,2013-03-18 13:50:48+00:00,7800
2,3588,13713,2013-03-19 01:03:35+00:00,7800
0,3588,14777,2013-03-24 19:08:25+00:00,7801
1,3588,13713,2013-03-25 01:56:27+00:00,7801
2,3588,19636,2013-03-25 18:01:44+00:00,7801
0,3588,5414,2013-01-14 08:52:26+00:00,7802
1,3588,6652,2013-01-14 11:55:51+00:00,7802
2,3588,16740,2013-01-14 19:17:11+00:00,7802
3,3588,5414,2013-01-15 08:23:50+00:00,7802
0,3588,19636,2013-02-16 15:19:19+00:00,7803
1,3588,287,2013-02-16 21:59:44+00:00,7803
2,3588,19636,2013-02-17 04:49:04+00:00,7803
3,3588,5943,2013-02-17 18:52:09+00:00,7803
4,3588,19636,2013-02-17 19:42:21+00:00,7803
5,3588,6652,2013-02-18 07:48:45+00:00,7803
0,3588,3210,2013-03-20 18:42:01+00:00,7804
1,3588,2718,2013-03-20 18:53:35+00:00,7804
2,3588,19636,2013-03-20 22:34:53+00:00,7804
3,3588,19636,2013-03-21 17:05:31+00:00,7804
0,3588,16740,2013-01-17 22:42:23+00:00,7805
1,3588,18606,2013-01-17 22:42:33+00:00,7805
2,3588,18606,2013-01-18 14:58:29+00:00,7805
0,3588,531,2013-04-17 06:22:29+00:00,7806
1,3588,3967,2013-04-17 06:23:40+00:00,7806
2,3588,5414,2013-04-17 14:33:54+00:00,7806
0,3588,19636,2013-05-29 20:07:19+00:00,7807
1,3588,1043,2013-05-30 18:43:40+00:00,7807
2,3588,1503,2013-05-30 18:44:42+00:00,7807
3,3588,1033,2013-05-30 18:47:04+00:00,7807
0,3589,5529,2013-04-17 07:21:24+00:00,7808
1,3589,5529,2013-04-18 06:08:30+00:00,7808
2,3589,13329,2013-04-18 21:54:55+00:00,7808
0,3589,531,2014-01-24 17:33:54+00:00,7809
1,3589,3068,2014-01-24 17:34:32+00:00,7809
2,3589,7459,2014-01-24 17:35:21+00:00,7809
0,3591,434,2013-10-12 19:09:32+00:00,7810
1,3591,14109,2013-10-12 19:09:42+00:00,7810
2,3591,9417,2013-10-12 19:09:57+00:00,7810
0,3591,17429,2013-08-10 18:09:07+00:00,7811
1,3591,17428,2013-08-10 18:09:26+00:00,7811
2,3591,14109,2013-08-10 19:28:04+00:00,7811
3,3591,9417,2013-08-10 19:28:37+00:00,7811
0,3591,14814,2013-10-15 11:55:37+00:00,7812
1,3591,15279,2013-10-15 12:37:36+00:00,7812
2,3591,15201,2013-10-15 12:57:14+00:00,7812
3,3591,15078,2013-10-15 13:56:08+00:00,7812
4,3591,434,2013-10-15 15:07:46+00:00,7812
5,3591,14109,2013-10-15 15:08:31+00:00,7812
0,3591,691,2013-05-18 08:42:24+00:00,7813
1,3591,692,2013-05-18 08:48:33+00:00,7813
2,3591,3240,2013-05-18 10:04:18+00:00,7813
3,3591,5410,2013-05-18 10:42:09+00:00,7813
4,3591,14109,2013-05-18 11:11:31+00:00,7813
5,3591,720,2013-05-19 10:27:14+00:00,7813
6,3591,269,2013-05-19 10:53:00+00:00,7813
7,3591,425,2013-05-19 12:36:36+00:00,7813
8,3591,14109,2013-05-19 12:56:46+00:00,7813
9,3591,9417,2013-05-19 12:57:00+00:00,7813
0,3591,691,2013-04-06 09:27:15+00:00,7814
1,3591,692,2013-04-06 09:27:30+00:00,7814
2,3591,14135,2013-04-06 11:36:36+00:00,7814
3,3591,10977,2013-04-06 12:03:05+00:00,7814
4,3591,9417,2013-04-06 12:06:02+00:00,7814
5,3591,2340,2013-04-06 18:45:54+00:00,7814
6,3591,14109,2013-04-06 20:33:07+00:00,7814
7,3591,268,2013-04-07 11:07:48+00:00,7814
8,3591,3363,2013-04-07 11:08:12+00:00,7814
9,3591,262,2013-04-07 12:43:31+00:00,7814
10,3591,265,2013-04-07 13:16:43+00:00,7814
11,3591,4227,2013-04-07 13:43:37+00:00,7814
12,3591,9417,2013-04-07 14:00:33+00:00,7814
0,3591,691,2013-04-13 09:28:27+00:00,7815
1,3591,11440,2013-04-13 11:09:48+00:00,7815
2,3591,14109,2013-04-13 11:57:54+00:00,7815
0,3592,9103,2012-10-17 17:42:08+00:00,7816
1,3592,8126,2012-10-17 17:57:56+00:00,7816
2,3592,457,2012-10-17 18:14:49+00:00,7816
3,3592,12642,2012-10-17 18:15:07+00:00,7816
4,3592,8849,2012-10-17 18:16:13+00:00,7816
0,3593,3740,2012-08-18 18:00:56+00:00,7817
1,3593,3740,2012-08-18 18:01:14+00:00,7817
2,3593,9342,2012-08-18 18:56:07+00:00,7817
0,3594,18960,2013-05-12 00:42:32+00:00,7818
1,3594,554,2013-05-12 08:17:01+00:00,7818
2,3594,691,2013-05-12 08:53:52+00:00,7818
3,3594,18960,2013-05-12 23:53:32+00:00,7818
4,3594,18960,2013-05-13 23:38:12+00:00,7818
0,3595,7632,2013-01-07 10:42:47+00:00,7819
1,3595,11406,2013-01-08 00:00:49+00:00,7819
2,3595,538,2013-01-08 20:29:23+00:00,7819
3,3595,7632,2013-01-09 11:39:56+00:00,7819
0,3596,1551,2013-04-21 20:36:39+00:00,7820
1,3596,1074,2013-04-21 21:56:53+00:00,7820
2,3596,9550,2013-04-22 09:47:36+00:00,7820
3,3596,9550,2013-04-23 08:49:02+00:00,7820
0,3596,1740,2013-02-25 18:58:33+00:00,7821
1,3596,13633,2013-02-25 20:10:35+00:00,7821
2,3596,1074,2013-02-26 19:38:05+00:00,7821
0,3596,8435,2013-02-03 19:30:44+00:00,7822
1,3596,733,2013-02-04 08:17:22+00:00,7822
2,3596,1479,2013-02-04 18:47:51+00:00,7822
3,3596,9550,2013-02-05 09:30:45+00:00,7822
0,3597,2814,2012-11-25 14:49:04+00:00,7823
1,3597,782,2012-11-26 09:41:23+00:00,7823
2,3597,9971,2012-11-26 11:06:36+00:00,7823
3,3597,9971,2012-11-26 11:35:17+00:00,7823
0,3598,4081,2013-01-31 19:36:23+00:00,7824
1,3598,14227,2013-02-01 07:06:32+00:00,7824
2,3598,1267,2013-02-01 15:57:55+00:00,7824
0,3598,14227,2013-01-27 16:50:29+00:00,7825
1,3598,10967,2013-01-28 12:58:54+00:00,7825
2,3598,14227,2013-01-28 12:59:21+00:00,7825
0,3598,4815,2013-05-14 07:43:16+00:00,7826
1,3598,13810,2013-05-14 21:53:07+00:00,7826
2,3598,4815,2013-05-15 12:46:17+00:00,7826
3,3598,4815,2013-05-16 12:44:40+00:00,7826
0,3598,10967,2013-02-17 16:03:38+00:00,7827
1,3598,14227,2013-02-17 16:03:48+00:00,7827
2,3598,537,2013-02-18 10:54:46+00:00,7827
3,3598,4042,2013-02-18 12:19:47+00:00,7827
0,3598,14227,2013-01-16 21:54:47+00:00,7828
1,3598,5755,2013-01-17 14:04:07+00:00,7828
2,3598,8644,2013-01-17 14:04:21+00:00,7828
3,3598,8644,2013-01-17 14:04:21+00:00,7828
4,3598,8644,2013-01-17 14:04:22+00:00,7828
5,3598,14227,2013-01-17 16:53:51+00:00,7828
6,3598,14227,2013-01-18 13:31:56+00:00,7828
0,3599,2799,2013-04-25 16:37:04+00:00,7829
1,3599,3220,2013-04-26 16:00:53+00:00,7829
2,3599,501,2013-04-26 16:55:16+00:00,7829
0,3602,737,2013-02-06 19:03:29+00:00,7830
1,3602,424,2013-02-06 20:36:12+00:00,7830
2,3602,18950,2013-02-06 22:43:18+00:00,7830
0,3604,737,2012-08-18 04:24:51+00:00,7831
1,3604,571,2012-08-18 21:13:01+00:00,7831
2,3604,737,2012-08-18 21:40:10+00:00,7831
3,3604,7820,2012-08-18 21:44:18+00:00,7831
0,3604,767,2012-08-19 20:10:15+00:00,7832
1,3604,527,2012-08-20 00:16:11+00:00,7832
2,3604,1204,2012-08-20 00:58:34+00:00,7832
3,3604,13804,2012-08-20 14:47:01+00:00,7832
4,3604,487,2012-08-20 16:22:54+00:00,7832
0,3605,4045,2012-12-22 14:51:48+00:00,7833
1,3605,491,2012-12-22 14:52:09+00:00,7833
2,3605,1499,2012-12-23 13:02:55+00:00,7833
0,3605,1490,2012-12-28 12:56:19+00:00,7834
1,3605,459,2012-12-28 19:49:59+00:00,7834
2,3605,10501,2012-12-29 17:11:46+00:00,7834
3,3605,783,2012-12-29 17:18:05+00:00,7834
4,3605,11457,2012-12-29 17:28:18+00:00,7834
5,3605,14378,2012-12-29 18:46:45+00:00,7834
0,3605,496,2012-12-17 19:29:31+00:00,7835
1,3605,287,2012-12-18 11:00:13+00:00,7835
2,3605,1396,2012-12-18 11:00:45+00:00,7835
3,3605,270,2012-12-18 13:33:50+00:00,7835
4,3605,6038,2012-12-18 13:56:54+00:00,7835
5,3605,6038,2012-12-18 13:57:12+00:00,7835
6,3605,2368,2012-12-18 17:56:53+00:00,7835
0,3606,8602,2013-04-03 16:50:26+00:00,7836
1,3606,2555,2013-04-04 13:00:40+00:00,7836
2,3606,3046,2013-04-04 19:37:35+00:00,7836
0,3606,164,2013-03-21 10:09:27+00:00,7837
1,3606,3522,2013-03-21 20:25:46+00:00,7837
2,3606,19333,2013-03-22 19:47:52+00:00,7837
0,3606,277,2013-04-24 23:30:20+00:00,7838
1,3606,3757,2013-04-24 23:30:41+00:00,7838
2,3606,2953,2013-04-25 17:27:10+00:00,7838
3,3606,14569,2013-04-26 16:28:18+00:00,7838
4,3606,501,2013-04-26 17:52:26+00:00,7838
0,3607,272,2013-04-12 16:01:27+00:00,7839
1,3607,15721,2013-04-12 23:14:14+00:00,7839
2,3607,19768,2013-04-12 23:45:13+00:00,7839
0,3608,14887,2012-12-31 15:01:14+00:00,7840
1,3608,3799,2012-12-31 20:27:44+00:00,7840
2,3608,11060,2013-01-01 12:09:44+00:00,7840
0,3608,5436,2012-12-15 08:02:05+00:00,7841
1,3608,4798,2012-12-15 10:59:45+00:00,7841
2,3608,1067,2012-12-16 09:04:02+00:00,7841
3,3608,700,2012-12-16 11:58:01+00:00,7841
0,3608,741,2012-12-07 17:42:56+00:00,7842
1,3608,2821,2012-12-07 18:00:18+00:00,7842
2,3608,3486,2012-12-08 10:26:58+00:00,7842
3,3608,3486,2012-12-08 17:40:51+00:00,7842
4,3608,11060,2012-12-08 17:41:20+00:00,7842
5,3608,2731,2012-12-09 08:15:34+00:00,7842
6,3608,1067,2012-12-09 09:10:52+00:00,7842
7,3608,1866,2012-12-09 11:35:02+00:00,7842
8,3608,1019,2012-12-09 13:10:34+00:00,7842
9,3608,1277,2012-12-09 13:57:32+00:00,7842
10,3608,3809,2012-12-09 18:11:50+00:00,7842
0,3610,466,2012-08-05 15:24:44+00:00,7843
1,3610,2602,2012-08-05 17:08:05+00:00,7843
2,3610,4088,2012-08-06 07:47:43+00:00,7843
3,3610,466,2012-08-06 17:33:21+00:00,7843
0,3611,2341,2013-03-20 17:53:17+00:00,7844
1,3611,8755,2013-03-21 17:25:56+00:00,7844
2,3611,424,2013-03-21 21:44:15+00:00,7844
0,3613,18339,2012-08-13 22:37:52+00:00,7845
1,3613,6837,2012-08-14 12:10:41+00:00,7845
2,3613,6626,2012-08-14 13:01:41+00:00,7845
3,3613,18335,2012-08-14 18:35:24+00:00,7845
0,3614,737,2013-04-05 15:02:58+00:00,7846
1,3614,15400,2013-04-05 15:04:09+00:00,7846
2,3614,424,2013-04-05 19:40:38+00:00,7846
3,3614,8348,2013-04-06 18:44:22+00:00,7846
0,3614,737,2013-08-24 15:58:39+00:00,7847
1,3614,12157,2013-08-24 15:58:56+00:00,7847
2,3614,7820,2013-08-24 16:06:11+00:00,7847
3,3614,18802,2013-08-24 19:03:24+00:00,7847
4,3614,529,2013-08-25 18:29:01+00:00,7847
0,3614,2357,2013-05-03 20:46:49+00:00,7848
1,3614,737,2013-05-04 16:37:11+00:00,7848
2,3614,7820,2013-05-04 18:27:08+00:00,7848
3,3614,261,2013-05-04 22:22:39+00:00,7848
0,3614,16304,2013-08-09 00:37:51+00:00,7849
1,3614,121,2013-08-09 03:59:08+00:00,7849
2,3614,15721,2013-08-09 04:43:02+00:00,7849
0,3615,3376,2013-02-06 19:19:14+00:00,7850
1,3615,16728,2013-02-06 21:12:30+00:00,7850
2,3615,18152,2013-02-07 02:39:17+00:00,7850
3,3615,6539,2013-02-07 18:14:36+00:00,7850
0,3615,6539,2013-01-21 18:29:26+00:00,7851
1,3615,868,2013-01-22 01:54:31+00:00,7851
2,3615,10396,2013-01-22 16:06:06+00:00,7851
3,3615,2315,2013-01-22 16:06:55+00:00,7851
0,3615,12568,2013-01-19 00:45:12+00:00,7852
1,3615,14788,2013-01-19 02:39:11+00:00,7852
2,3615,5986,2013-01-19 04:03:24+00:00,7852
3,3615,11559,2013-01-19 04:05:44+00:00,7852
0,3615,5300,2013-02-11 18:54:47+00:00,7853
1,3615,6131,2013-02-12 15:33:00+00:00,7853
2,3615,18825,2013-02-12 15:33:10+00:00,7853
0,3615,19768,2013-03-28 01:38:52+00:00,7854
1,3615,287,2013-03-28 21:09:30+00:00,7854
2,3615,5060,2013-03-28 23:57:47+00:00,7854
3,3615,12538,2013-03-29 18:51:25+00:00,7854
0,3615,11967,2013-04-06 19:30:08+00:00,7855
1,3615,4946,2013-04-07 00:24:55+00:00,7855
2,3615,14788,2013-04-07 05:06:19+00:00,7855
0,3616,775,2012-10-13 15:09:25+00:00,7856
1,3616,1138,2012-10-13 16:00:48+00:00,7856
2,3616,3942,2012-10-13 16:58:46+00:00,7856
3,3616,4510,2012-10-13 18:01:09+00:00,7856
0,3617,1237,2013-02-07 08:06:52+00:00,7857
1,3617,19491,2013-02-07 11:27:54+00:00,7857
2,3617,1237,2013-02-08 08:11:43+00:00,7857
0,3617,1237,2013-02-18 08:59:18+00:00,7858
1,3617,19491,2013-02-18 08:59:31+00:00,7858
2,3617,172,2013-02-18 14:40:16+00:00,7858
0,3618,1000,2013-03-27 11:18:35+00:00,7859
1,3618,1551,2013-03-27 11:19:11+00:00,7859
2,3618,19485,2013-03-27 12:49:37+00:00,7859
0,3618,457,2013-02-21 15:38:46+00:00,7860
1,3618,5326,2013-02-21 15:39:15+00:00,7860
2,3618,19485,2013-02-21 17:13:42+00:00,7860
0,3618,533,2013-02-06 19:16:33+00:00,7861
1,3618,1146,2013-02-06 19:19:01+00:00,7861
2,3618,19485,2013-02-06 21:30:28+00:00,7861
0,3618,18938,2013-03-11 08:11:52+00:00,7862
1,3618,18938,2013-03-12 07:57:28+00:00,7862
2,3618,19485,2013-03-12 21:13:37+00:00,7862
0,3618,19485,2013-03-15 18:46:32+00:00,7863
1,3618,284,2013-03-16 13:26:06+00:00,7863
2,3618,3506,2013-03-16 13:44:57+00:00,7863
3,3618,2108,2013-03-16 16:33:43+00:00,7863
4,3618,12973,2013-03-16 18:52:25+00:00,7863
5,3618,19485,2013-03-16 22:17:19+00:00,7863
6,3618,1551,2013-03-17 11:58:33+00:00,7863
0,3618,19485,2013-03-28 17:59:37+00:00,7864
1,3618,284,2013-03-29 17:00:52+00:00,7864
2,3618,1784,2013-03-29 17:01:47+00:00,7864
3,3618,7632,2013-03-29 19:10:04+00:00,7864
4,3618,1326,2013-03-29 20:03:28+00:00,7864
5,3618,19485,2013-03-30 14:42:21+00:00,7864
0,3618,19485,2013-01-31 19:42:12+00:00,7865
1,3618,19485,2013-02-01 12:52:57+00:00,7865
2,3618,423,2013-02-01 17:37:36+00:00,7865
3,3618,533,2013-02-02 13:29:40+00:00,7865
4,3618,1146,2013-02-02 13:29:53+00:00,7865
5,3618,19485,2013-02-02 15:51:31+00:00,7865
6,3618,1000,2013-02-02 18:40:47+00:00,7865
7,3618,19485,2013-02-03 14:18:07+00:00,7865
0,3618,19478,2013-01-14 13:49:51+00:00,7866
1,3618,19485,2013-01-14 17:08:12+00:00,7866
2,3618,19485,2013-01-15 16:56:03+00:00,7866
3,3618,1690,2013-01-15 19:09:44+00:00,7866
0,3618,19485,2013-02-12 21:33:20+00:00,7867
1,3618,18938,2013-02-13 11:31:31+00:00,7867
2,3618,19485,2013-02-13 19:04:47+00:00,7867
3,3618,19485,2013-02-14 18:35:58+00:00,7867
0,3620,12717,2012-08-14 18:24:57+00:00,7868
1,3620,295,2012-08-14 18:48:18+00:00,7868
2,3620,1455,2012-08-14 19:12:33+00:00,7868
3,3620,2855,2012-08-14 19:58:02+00:00,7868
4,3620,274,2012-08-14 21:13:27+00:00,7868
0,3621,2453,2013-02-24 21:27:53+00:00,7869
1,3621,13577,2013-02-25 19:51:51+00:00,7869
2,3621,18938,2013-02-26 10:59:03+00:00,7869
0,3621,424,2013-05-07 18:39:56+00:00,7870
1,3621,7820,2013-05-07 20:22:53+00:00,7870
2,3621,6389,2013-05-07 20:50:15+00:00,7870
3,3621,18938,2013-05-08 10:07:39+00:00,7870
4,3621,18938,2013-05-09 09:16:03+00:00,7870
5,3621,18938,2013-05-10 08:20:43+00:00,7870
0,3621,7820,2013-06-07 19:51:06+00:00,7871
1,3621,6523,2013-06-07 20:15:19+00:00,7871
2,3621,522,2013-06-07 21:51:59+00:00,7871
0,3621,9998,2013-03-28 17:55:14+00:00,7872
1,3621,522,2013-03-29 16:51:30+00:00,7872
2,3621,737,2013-03-29 18:44:34+00:00,7872
0,3624,7542,2013-11-30 11:11:15+00:00,7873
1,3624,1277,2013-11-30 11:51:15+00:00,7873
2,3624,538,2013-11-30 13:43:43+00:00,7873
3,3624,651,2013-11-30 14:05:52+00:00,7873
0,3625,276,2013-01-11 20:49:22+00:00,7874
1,3625,9117,2013-01-11 21:43:24+00:00,7874
2,3625,734,2013-01-12 14:25:05+00:00,7874
0,3627,7804,2013-02-13 09:16:39+00:00,7875
1,3627,497,2013-02-13 20:35:59+00:00,7875
2,3627,11658,2013-02-14 15:23:57+00:00,7875
3,3627,1110,2013-02-14 15:24:15+00:00,7875
4,3627,2536,2013-02-14 15:24:43+00:00,7875
0,3627,426,2013-01-14 09:13:31+00:00,7876
1,3627,7804,2013-01-14 11:55:36+00:00,7876
2,3627,6907,2013-01-15 11:18:18+00:00,7876
3,3627,7804,2013-01-15 12:23:01+00:00,7876
0,3627,426,2013-01-17 11:05:02+00:00,7877
1,3627,651,2013-01-17 14:52:59+00:00,7877
2,3627,426,2013-01-18 09:49:29+00:00,7877
3,3627,4626,2013-01-18 12:09:28+00:00,7877
4,3627,426,2013-01-18 15:17:15+00:00,7877
0,3627,11658,2013-02-17 09:58:30+00:00,7878
1,3627,11658,2013-02-17 21:24:06+00:00,7878
2,3627,426,2013-02-18 10:11:09+00:00,7878
3,3627,426,2013-02-18 10:18:41+00:00,7878
4,3627,4626,2013-02-18 15:44:33+00:00,7878
5,3627,497,2013-02-18 21:10:28+00:00,7878
6,3627,426,2013-02-19 09:54:09+00:00,7878
7,3627,4626,2013-02-19 13:11:32+00:00,7878
8,3627,497,2013-02-19 19:36:27+00:00,7878
0,3627,497,2013-02-06 21:21:37+00:00,7879
1,3627,3535,2013-02-07 12:55:47+00:00,7879
2,3627,1110,2013-02-07 12:56:19+00:00,7879
3,3627,497,2013-02-08 08:56:40+00:00,7879
4,3627,426,2013-02-08 13:08:03+00:00,7879
5,3627,7804,2013-02-08 13:08:12+00:00,7879
0,3627,7804,2013-03-07 12:05:07+00:00,7880
1,3627,3001,2013-03-07 13:06:58+00:00,7880
2,3627,497,2013-03-07 18:21:37+00:00,7880
3,3627,6173,2013-03-08 11:41:22+00:00,7880
4,3627,2694,2013-03-08 12:15:41+00:00,7880
5,3627,497,2013-03-08 22:47:12+00:00,7880
0,3629,5485,2013-08-02 17:17:12+00:00,7881
1,3629,1141,2013-08-02 20:26:42+00:00,7881
2,3629,2605,2013-08-03 16:54:21+00:00,7881
0,3631,5376,2014-01-28 14:31:55+00:00,7882
1,3631,1348,2014-01-28 17:34:08+00:00,7882
2,3631,12804,2014-01-28 17:34:17+00:00,7882
0,3631,497,2013-01-09 17:17:57+00:00,7883
1,3631,9552,2013-01-09 19:12:48+00:00,7883
2,3631,2108,2013-01-10 08:25:25+00:00,7883
3,3631,327,2013-01-10 16:42:47+00:00,7883
4,3631,274,2013-01-10 17:01:20+00:00,7883
0,3631,658,2013-03-31 01:32:34+00:00,7884
1,3631,3125,2013-04-01 00:36:59+00:00,7884
2,3631,6587,2013-04-01 01:28:11+00:00,7884
3,3631,8739,2013-04-02 00:11:55+00:00,7884
0,3631,1817,2013-05-16 17:05:28+00:00,7885
