,mapped_entity_id,location,time,new_dyna_id
5,2827,3771,2013-01-25 13:55:01+00:00,5176
6,2827,19115,2013-01-25 23:12:17+00:00,5176
7,2827,15371,2013-01-26 01:51:30+00:00,5176
8,2827,22767,2013-01-26 11:04:55+00:00,5176
9,2827,7424,2013-01-26 12:48:44+00:00,5176
10,2827,1368,2013-01-26 22:58:34+00:00,5176
11,2827,3771,2013-01-27 05:40:07+00:00,5176
12,2827,12108,2013-01-27 09:34:55+00:00,5176
13,2827,5706,2013-01-27 16:25:34+00:00,5176
14,2827,17286,2013-01-28 07:30:17+00:00,5176
0,2829,158,2012-05-27 01:23:41+00:00,5177
1,2829,18481,2012-05-27 19:25:46+00:00,5177
2,2829,4326,2012-05-28 13:50:37+00:00,5177
0,2831,15732,2012-11-19 22:14:00+00:00,5178
1,2831,19396,2012-11-20 00:08:26+00:00,5178
2,2831,9357,2012-11-20 01:59:51+00:00,5178
0,2834,3360,2013-01-24 20:02:11+00:00,5179
1,2834,9644,2013-01-24 20:03:31+00:00,5179
2,2834,21834,2013-01-24 20:04:09+00:00,5179
3,2834,21833,2013-01-24 23:04:01+00:00,5179
0,2835,79,2012-06-02 21:07:02+00:00,5180
1,2835,3158,2012-06-02 23:46:22+00:00,5180
2,2835,12480,2012-06-03 00:34:02+00:00,5180
0,2836,10833,2012-05-29 10:39:40+00:00,5181
1,2836,15047,2012-05-29 11:34:17+00:00,5181
2,2836,12016,2012-05-29 15:17:40+00:00,5181
0,2838,3827,2013-02-11 05:33:54+00:00,5182
1,2838,6396,2013-02-11 05:41:48+00:00,5182
2,2838,8125,2013-02-11 05:51:36+00:00,5182
3,2838,3376,2013-02-11 05:57:36+00:00,5182
4,2838,666,2013-02-11 07:07:05+00:00,5182
5,2838,781,2013-02-11 07:33:32+00:00,5182
6,2838,2252,2013-02-11 08:37:15+00:00,5182
7,2838,2370,2013-02-11 10:33:23+00:00,5182
8,2838,4205,2013-02-12 05:47:59+00:00,5182
9,2838,15374,2013-02-12 06:15:08+00:00,5182
10,2838,3395,2013-02-12 06:19:59+00:00,5182
11,2838,14662,2013-02-12 06:20:29+00:00,5182
12,2838,2876,2013-02-12 06:20:51+00:00,5182
13,2838,2240,2013-02-13 06:02:52+00:00,5182
14,2838,2736,2013-02-13 06:04:27+00:00,5182
15,2838,5482,2013-02-13 06:06:39+00:00,5182
16,2838,7550,2013-02-13 06:09:46+00:00,5182
17,2838,9975,2013-02-13 06:11:03+00:00,5182
18,2838,3373,2013-02-13 06:12:36+00:00,5182
19,2838,7365,2013-02-13 06:14:38+00:00,5182
20,2838,4947,2013-02-13 06:18:48+00:00,5182
21,2838,14332,2013-02-13 06:23:21+00:00,5182
22,2838,13718,2013-02-13 06:25:52+00:00,5182
23,2838,1188,2013-02-13 06:27:02+00:00,5182
24,2838,3685,2013-02-13 07:25:25+00:00,5182
25,2838,2621,2013-02-13 07:31:56+00:00,5182
26,2838,3451,2013-02-13 07:38:25+00:00,5182
27,2838,16707,2013-02-13 08:03:55+00:00,5182
28,2838,19334,2013-02-13 08:10:33+00:00,5182
29,2838,2397,2013-02-13 08:17:40+00:00,5182
30,2838,6814,2013-02-13 08:36:41+00:00,5182
31,2838,3277,2013-02-13 08:49:45+00:00,5182
32,2838,23524,2013-02-13 09:35:51+00:00,5182
33,2838,5508,2013-02-13 09:46:52+00:00,5182
34,2838,1421,2013-02-13 09:50:53+00:00,5182
35,2838,22936,2013-02-13 10:16:15+00:00,5182
36,2838,5755,2013-02-13 10:37:53+00:00,5182
0,2841,2496,2012-08-13 13:11:39+00:00,5183
1,2841,5656,2012-08-13 17:26:39+00:00,5183
2,2841,9810,2012-08-14 09:12:04+00:00,5183
3,2841,10737,2012-08-14 12:38:42+00:00,5183
0,2845,17705,2013-06-07 13:21:44+00:00,5184
1,2845,18512,2013-06-07 13:23:03+00:00,5184
2,2845,10220,2013-06-07 13:24:03+00:00,5184
3,2845,6272,2013-06-07 13:38:45+00:00,5184
4,2845,17525,2013-06-07 13:48:50+00:00,5184
0,2847,3688,2012-09-15 14:24:26+00:00,5185
1,2847,18860,2012-09-15 14:58:33+00:00,5185
2,2847,16967,2012-09-15 15:20:55+00:00,5185
3,2847,1234,2012-09-15 16:17:00+00:00,5185
4,2847,7076,2012-09-15 16:44:25+00:00,5185
5,2847,1158,2012-09-15 18:05:51+00:00,5185
6,2847,18419,2012-09-15 18:41:55+00:00,5185
0,2847,1258,2012-08-18 11:52:26+00:00,5186
1,2847,3361,2012-08-18 15:53:49+00:00,5186
2,2847,226,2012-08-18 18:14:50+00:00,5186
0,2847,15384,2012-11-15 19:50:41+00:00,5187
1,2847,19693,2012-11-16 13:27:04+00:00,5187
2,2847,7226,2012-11-16 19:18:04+00:00,5187
3,2847,8392,2012-11-17 19:02:18+00:00,5187
4,2847,2019,2012-11-17 21:32:41+00:00,5187
0,2847,7140,2013-02-17 17:15:03+00:00,5188
1,2847,2103,2013-02-18 11:42:09+00:00,5188
2,2847,1378,2013-02-18 14:40:22+00:00,5188
0,2848,770,2012-12-14 16:15:30+00:00,5189
1,2848,11254,2012-12-14 18:18:16+00:00,5189
2,2848,3319,2012-12-14 19:07:10+00:00,5189
0,2849,1375,2012-07-08 17:22:45+00:00,5190
1,2849,19047,2012-07-09 10:25:48+00:00,5190
2,2849,6225,2012-07-09 15:52:32+00:00,5190
0,2850,259,2012-06-17 01:03:37+00:00,5191
1,2850,1921,2012-06-17 03:02:01+00:00,5191
2,2850,19451,2012-06-17 03:43:18+00:00,5191
0,2850,13742,2012-06-10 03:47:56+00:00,5192
1,2850,19451,2012-06-10 03:51:15+00:00,5192
2,2850,15925,2012-06-10 19:51:53+00:00,5192
3,2850,7111,2012-06-10 20:12:52+00:00,5192
4,2850,19393,2012-06-11 09:52:20+00:00,5192
5,2850,19393,2012-06-12 09:47:28+00:00,5192
6,2850,19451,2012-06-13 00:28:16+00:00,5192
7,2850,19451,2012-06-14 00:02:34+00:00,5192
0,2851,10989,2013-08-17 17:55:01+00:00,5193
1,2851,19943,2013-08-17 19:34:59+00:00,5193
2,2851,11515,2013-08-18 14:09:17+00:00,5193
3,2851,11226,2013-08-18 18:43:22+00:00,5193
0,2854,18077,2013-03-05 07:45:29+00:00,5194
1,2854,17045,2013-03-05 07:46:01+00:00,5194
2,2854,17045,2013-03-05 15:27:46+00:00,5194
3,2854,11330,2013-03-05 15:28:08+00:00,5194
0,2855,549,2012-12-07 22:17:54+00:00,5195
1,2855,20191,2012-12-08 03:12:42+00:00,5195
2,2855,23092,2012-12-08 13:39:10+00:00,5195
3,2855,23185,2012-12-08 13:45:37+00:00,5195
0,2855,21120,2012-12-29 18:41:15+00:00,5196
1,2855,1685,2012-12-29 19:21:44+00:00,5196
2,2855,22212,2012-12-29 20:42:44+00:00,5196
0,2856,12749,2012-11-17 18:28:56+00:00,5197
1,2856,1580,2012-11-17 18:35:25+00:00,5197
2,2856,5345,2012-11-17 19:09:19+00:00,5197
0,2858,1266,2013-07-19 20:43:22+00:00,5198
1,2858,1230,2013-07-19 22:30:18+00:00,5198
2,2858,7542,2013-07-20 15:41:08+00:00,5198
0,2860,5172,2013-07-24 08:38:45+00:00,5199
1,2860,1350,2013-07-25 08:09:07+00:00,5199
2,2860,5172,2013-07-25 08:09:57+00:00,5199
0,2860,9243,2013-05-29 07:08:18+00:00,5200
1,2860,9243,2013-05-30 07:04:08+00:00,5200
2,2860,6852,2013-05-30 19:55:24+00:00,5200
0,2860,8380,2013-08-12 08:22:40+00:00,5201
1,2860,5172,2013-08-12 09:42:55+00:00,5201
2,2860,10107,2013-08-13 08:05:18+00:00,5201
3,2860,5172,2013-08-13 08:06:06+00:00,5201
0,2860,15969,2012-12-15 10:24:00+00:00,5202
1,2860,17486,2012-12-15 10:24:17+00:00,5202
2,2860,22079,2012-12-15 10:24:41+00:00,5202
0,2862,15795,2013-04-04 16:53:58+00:00,5203
1,2862,11679,2013-04-04 16:54:28+00:00,5203
2,2862,513,2013-04-04 17:07:19+00:00,5203
3,2862,21990,2013-04-04 19:51:13+00:00,5203
0,2863,485,2012-11-16 20:14:15+00:00,5204
1,2863,2778,2012-11-17 16:43:26+00:00,5204
2,2863,2778,2012-11-17 21:40:06+00:00,5204
0,2864,277,2012-12-07 19:51:21+00:00,5205
1,2864,10930,2012-12-08 11:07:08+00:00,5205
2,2864,12480,2012-12-08 23:37:58+00:00,5205
3,2864,1099,2012-12-09 01:54:24+00:00,5205
0,2865,6595,2013-05-14 13:09:40+00:00,5206
1,2865,7288,2013-05-14 13:29:22+00:00,5206
2,2865,362,2013-05-14 20:31:38+00:00,5206
3,2865,14024,2013-05-15 19:13:03+00:00,5206
0,2865,23038,2012-12-21 14:42:32+00:00,5207
1,2865,1257,2012-12-21 21:45:24+00:00,5207
2,2865,1649,2012-12-22 02:45:13+00:00,5207
0,2866,22451,2013-01-27 15:00:11+00:00,5208
1,2866,14736,2013-01-28 11:10:23+00:00,5208
2,2866,6055,2013-01-29 09:23:18+00:00,5208
0,2866,1164,2013-05-26 18:02:11+00:00,5209
1,2866,19275,2013-05-26 18:12:25+00:00,5209
2,2866,5727,2013-05-27 15:45:13+00:00,5209
3,2866,5560,2013-05-28 11:30:23+00:00,5209
0,2869,10167,2013-05-10 10:44:59+00:00,5210
1,2869,19700,2013-05-10 14:09:12+00:00,5210
2,2869,23719,2013-05-10 15:52:22+00:00,5210
3,2869,1413,2013-05-10 20:04:41+00:00,5210
4,2869,19271,2013-05-11 19:22:16+00:00,5210
5,2869,1084,2013-05-11 22:38:01+00:00,5210
6,2869,4950,2013-05-11 23:35:39+00:00,5210
0,2870,6639,2013-01-31 23:29:57+00:00,5211
1,2870,7521,2013-02-01 10:16:38+00:00,5211
2,2870,4857,2013-02-01 11:52:16+00:00,5211
3,2870,22908,2013-02-01 12:07:11+00:00,5211
0,2870,22908,2013-01-12 22:34:48+00:00,5212
1,2870,20068,2013-01-13 12:06:01+00:00,5212
2,2870,22996,2013-01-13 18:18:14+00:00,5212
3,2870,22908,2013-01-13 22:56:00+00:00,5212
4,2870,20224,2013-01-13 22:58:37+00:00,5212
5,2870,1350,2013-01-14 19:40:13+00:00,5212
6,2870,1350,2013-01-14 19:42:06+00:00,5212
0,2870,20292,2013-04-28 11:59:02+00:00,5213
1,2870,20336,2013-04-28 16:10:08+00:00,5213
2,2870,20068,2013-04-28 18:36:16+00:00,5213
0,2870,7521,2013-02-24 12:39:15+00:00,5214
1,2870,20336,2013-02-24 13:12:25+00:00,5214
2,2870,20336,2013-02-24 13:32:07+00:00,5214
3,2870,22820,2013-02-24 21:24:27+00:00,5214
4,2870,20291,2013-02-24 23:27:22+00:00,5214
5,2870,20224,2013-02-25 00:54:45+00:00,5214
6,2870,1350,2013-02-25 19:37:25+00:00,5214
0,2874,1711,2012-07-28 21:06:56+00:00,5215
1,2874,22257,2012-07-29 13:53:54+00:00,5215
2,2874,925,2012-07-29 15:15:08+00:00,5215
0,2875,2209,2012-07-28 22:43:08+00:00,5216
1,2875,335,2012-07-29 13:17:02+00:00,5216
2,2875,4246,2012-07-30 12:16:27+00:00,5216
0,2875,20201,2012-07-17 15:03:55+00:00,5217
1,2875,35,2012-07-17 18:55:26+00:00,5217
2,2875,35,2012-07-17 19:43:43+00:00,5217
0,2878,3045,2012-10-19 14:08:18+00:00,5218
1,2878,9433,2012-10-19 14:28:46+00:00,5218
2,2878,7050,2012-10-19 16:29:02+00:00,5218
0,2879,22676,2012-12-14 18:16:21+00:00,5219
1,2879,2931,2012-12-15 13:09:45+00:00,5219
2,2879,17866,2012-12-15 23:15:42+00:00,5219
3,2879,2442,2012-12-16 17:09:39+00:00,5219
0,2881,8464,2012-06-08 19:35:49+00:00,5220
1,2881,6951,2012-06-08 20:24:03+00:00,5220
2,2881,12585,2012-06-09 12:33:41+00:00,5220
3,2881,8574,2012-06-09 15:47:56+00:00,5220
4,2881,17638,2012-06-09 16:46:19+00:00,5220
5,2881,4887,2012-06-09 16:58:00+00:00,5220
0,2883,1350,2012-12-31 20:10:21+00:00,5221
1,2883,154,2012-12-31 22:14:03+00:00,5221
2,2883,6810,2013-01-01 02:20:10+00:00,5221
0,2886,5429,2013-02-04 19:43:10+00:00,5222
1,2886,3942,2013-02-05 07:17:34+00:00,5222
2,2886,1375,2013-02-06 06:55:56+00:00,5222
3,2886,13670,2013-02-06 06:56:23+00:00,5222
0,2887,711,2013-05-08 05:24:20+00:00,5223
1,2887,9508,2013-05-08 06:48:07+00:00,5223
2,2887,22918,2013-05-08 06:49:31+00:00,5223
3,2887,18404,2013-05-08 06:50:19+00:00,5223
4,2887,17203,2013-05-09 01:42:55+00:00,5223
5,2887,21562,2013-05-09 01:45:41+00:00,5223
6,2887,9349,2013-05-09 01:46:24+00:00,5223
7,2887,1602,2013-05-09 01:47:55+00:00,5223
0,2888,23704,2013-05-17 21:53:22+00:00,5224
1,2888,2233,2013-05-18 21:46:45+00:00,5224
2,2888,21276,2013-05-19 13:24:11+00:00,5224
0,2889,3684,2012-06-09 21:21:55+00:00,5225
1,2889,19908,2012-06-10 10:46:38+00:00,5225
2,2889,9088,2012-06-10 11:18:39+00:00,5225
3,2889,12789,2012-06-10 11:26:44+00:00,5225
0,2889,6578,2012-06-16 23:32:40+00:00,5226
1,2889,2783,2012-06-17 20:32:21+00:00,5226
2,2889,19839,2012-06-18 11:09:55+00:00,5226
3,2889,1187,2012-06-18 12:53:35+00:00,5226
0,2890,22294,2012-09-14 11:43:20+00:00,5227
1,2890,18423,2012-09-14 17:09:50+00:00,5227
2,2890,22294,2012-09-14 21:57:45+00:00,5227
3,2890,17321,2012-09-14 22:05:41+00:00,5227
0,2891,1753,2013-08-24 16:47:50+00:00,5228
1,2891,18668,2013-08-24 17:56:42+00:00,5228
2,2891,18228,2013-08-24 19:54:03+00:00,5228
0,2891,7345,2013-11-12 16:59:49+00:00,5229
1,2891,3854,2013-11-12 17:57:46+00:00,5229
2,2891,19143,2013-11-12 18:50:13+00:00,5229
0,2891,7694,2013-07-09 17:01:57+00:00,5230
1,2891,2783,2013-07-09 20:31:16+00:00,5230
2,2891,1465,2013-07-10 17:34:03+00:00,5230
3,2891,20338,2013-07-11 11:49:17+00:00,5230
0,2893,870,2013-02-06 15:02:42+00:00,5231
1,2893,19334,2013-02-06 20:13:45+00:00,5231
2,2893,782,2013-02-06 21:44:36+00:00,5231
3,2893,20690,2013-02-07 10:50:23+00:00,5231
4,2893,20709,2013-02-07 14:49:18+00:00,5231
5,2893,18027,2013-02-07 17:13:05+00:00,5231
0,2894,13536,2012-09-15 17:17:59+00:00,5232
1,2894,7555,2012-09-15 17:18:33+00:00,5232
2,2894,1002,2012-09-15 23:13:36+00:00,5232
3,2894,1931,2012-09-16 00:45:24+00:00,5232
0,2895,7140,2012-05-06 19:29:38+00:00,5233
1,2895,1728,2012-05-06 20:28:01+00:00,5233
2,2895,1364,2012-05-06 21:45:27+00:00,5233
0,2896,11243,2012-07-21 18:37:57+00:00,5234
1,2896,4326,2012-07-21 19:23:21+00:00,5234
2,2896,3350,2012-07-22 11:22:32+00:00,5234
0,2896,3281,2012-06-16 19:56:18+00:00,5235
1,2896,12718,2012-06-16 22:39:40+00:00,5235
2,2896,19045,2012-06-17 12:07:12+00:00,5235
0,2896,18670,2012-07-17 19:38:06+00:00,5236
1,2896,1635,2012-07-17 20:54:20+00:00,5236
2,2896,7957,2012-07-18 10:30:54+00:00,5236
0,2898,5820,2013-05-03 10:55:22+00:00,5237
1,2898,1360,2013-05-03 11:38:11+00:00,5237
2,2898,9067,2013-05-04 10:13:08+00:00,5237
0,2899,19385,2012-05-06 17:10:20+00:00,5238
1,2899,2034,2012-05-06 18:35:01+00:00,5238
2,2899,9324,2012-05-06 19:00:23+00:00,5238
3,2899,4314,2012-05-07 16:15:14+00:00,5238
4,2899,4474,2012-05-07 18:04:31+00:00,5238
5,2899,1019,2012-05-07 18:52:09+00:00,5238
6,2899,8302,2012-05-08 11:41:47+00:00,5238
7,2899,4725,2012-05-08 16:05:49+00:00,5238
8,2899,9324,2012-05-09 12:42:00+00:00,5238
9,2899,982,2012-05-09 12:42:22+00:00,5238
10,2899,5693,2012-05-09 19:10:25+00:00,5238
0,2902,19987,2013-05-14 15:33:20+00:00,5239
1,2902,16921,2013-05-14 17:11:03+00:00,5239
2,2902,2377,2013-05-14 17:28:07+00:00,5239
3,2902,7769,2013-05-14 17:50:26+00:00,5239
0,2903,3689,2012-07-16 16:58:07+00:00,5240
1,2903,9029,2012-07-16 21:02:58+00:00,5240
2,2903,2972,2012-07-16 21:32:06+00:00,5240
3,2903,3689,2012-07-17 11:10:06+00:00,5240
4,2903,9029,2012-07-17 19:29:20+00:00,5240
0,2909,12425,2012-05-04 18:32:56+00:00,5241
1,2909,12663,2012-05-05 00:53:38+00:00,5241
2,2909,430,2012-05-05 15:20:48+00:00,5241
3,2909,785,2012-05-05 16:14:47+00:00,5241
4,2909,3976,2012-05-06 13:40:45+00:00,5241
5,2909,1579,2012-05-06 19:52:09+00:00,5241
6,2909,3475,2012-05-07 11:51:48+00:00,5241
0,2910,2319,2013-05-01 12:59:08+00:00,5242
1,2910,951,2013-05-01 14:24:11+00:00,5242
2,2910,801,2013-05-01 14:43:21+00:00,5242
3,2910,19853,2013-05-01 14:53:17+00:00,5242
4,2910,19385,2013-05-01 15:50:50+00:00,5242
5,2910,982,2013-05-01 17:25:41+00:00,5242
6,2910,5231,2013-05-01 18:18:42+00:00,5242
0,2911,20897,2013-04-25 15:06:00+00:00,5243
1,2911,8501,2013-04-25 18:43:41+00:00,5243
2,2911,2319,2013-04-25 19:24:03+00:00,5243
0,2911,22543,2013-04-15 11:47:59+00:00,5244
1,2911,2319,2013-04-15 15:25:18+00:00,5244
2,2911,22793,2013-04-16 11:05:51+00:00,5244
0,2912,7539,2012-05-10 18:32:18+00:00,5245
1,2912,13875,2012-05-11 12:52:47+00:00,5245
2,2912,2931,2012-05-11 13:42:50+00:00,5245
3,2912,1869,2012-05-11 15:20:50+00:00,5245
0,2913,4960,2013-04-22 11:42:07+00:00,5246
1,2913,6564,2013-04-22 11:42:53+00:00,5246
2,2913,1873,2013-04-22 18:44:07+00:00,5246
0,2914,1350,2013-04-30 18:25:25+00:00,5247
1,2914,3486,2013-04-30 18:46:55+00:00,5247
2,2914,80,2013-04-30 19:11:31+00:00,5247
0,2915,1731,2012-05-11 21:41:13+00:00,5248
1,2915,773,2012-05-12 09:58:45+00:00,5248
2,2915,1569,2012-05-12 14:21:18+00:00,5248
3,2915,945,2012-05-12 15:57:19+00:00,5248
4,2915,5579,2012-05-12 19:58:10+00:00,5248
5,2915,1717,2012-05-13 00:28:23+00:00,5248
6,2915,1080,2012-05-13 12:07:31+00:00,5248
7,2915,1375,2012-05-14 08:42:31+00:00,5248
0,2916,12079,2012-12-10 12:18:22+00:00,5249
1,2916,17280,2012-12-11 12:11:50+00:00,5249
2,2916,22400,2012-12-11 12:34:50+00:00,5249
0,2918,18129,2012-11-29 15:23:26+00:00,5250
1,2918,11179,2012-11-29 15:57:20+00:00,5250
2,2918,7181,2012-11-30 12:46:39+00:00,5250
3,2918,1889,2012-11-30 20:23:36+00:00,5250
4,2918,5059,2012-12-01 15:17:45+00:00,5250
5,2918,4367,2012-12-01 20:49:36+00:00,5250
6,2918,14078,2012-12-01 23:13:47+00:00,5250
7,2918,2572,2012-12-02 18:22:47+00:00,5250
8,2918,2638,2012-12-03 12:24:05+00:00,5250
0,2918,196,2012-12-21 12:25:45+00:00,5251
1,2918,2625,2012-12-21 14:55:25+00:00,5251
2,2918,1873,2012-12-21 16:23:10+00:00,5251
3,2918,15946,2012-12-21 18:02:13+00:00,5251
4,2918,14078,2012-12-22 10:11:31+00:00,5251
5,2918,20061,2012-12-22 12:55:13+00:00,5251
6,2918,2625,2012-12-22 14:59:19+00:00,5251
7,2918,6855,2012-12-22 22:35:05+00:00,5251
8,2918,15946,2012-12-23 13:39:21+00:00,5251
0,2920,3486,2013-08-18 14:14:28+00:00,5252
1,2920,2519,2013-08-18 18:34:54+00:00,5252
2,2920,6738,2013-08-19 17:23:04+00:00,5252
0,2921,947,2013-05-14 23:33:49+00:00,5253
1,2921,2183,2013-05-15 18:35:53+00:00,5253
2,2921,1563,2013-05-15 19:20:43+00:00,5253
0,2921,11273,2013-04-11 19:50:23+00:00,5254
1,2921,4255,2013-04-12 13:06:37+00:00,5254
2,2921,1995,2013-04-12 20:02:58+00:00,5254
0,2922,1375,2012-05-27 11:16:01+00:00,5255
1,2922,14535,2012-05-27 17:38:41+00:00,5255
2,2922,925,2012-05-27 18:58:03+00:00,5255
3,2922,967,2012-05-27 19:45:18+00:00,5255
4,2922,2489,2012-05-27 20:25:38+00:00,5255
5,2922,13593,2012-05-27 23:11:35+00:00,5255
0,2923,371,2013-03-05 21:11:09+00:00,5256
1,2923,6578,2013-03-06 21:02:38+00:00,5256
2,2923,12561,2013-03-07 08:53:57+00:00,5256
3,2923,1004,2013-03-07 20:06:57+00:00,5256
0,2924,13831,2012-10-12 00:18:49+00:00,5257
1,2924,12785,2012-10-12 13:44:39+00:00,5257
2,2924,1067,2012-10-13 00:52:48+00:00,5257
0,2924,7605,2012-11-23 11:47:18+00:00,5258
1,2924,13831,2012-11-23 23:06:38+00:00,5258
2,2924,13831,2012-11-24 21:25:17+00:00,5258
0,2924,7605,2013-01-12 16:49:27+00:00,5259
1,2924,12136,2013-01-12 21:12:01+00:00,5259
2,2924,14583,2013-01-12 23:51:24+00:00,5259
3,2924,2294,2013-01-13 18:10:45+00:00,5259
0,2924,7605,2012-11-30 13:05:00+00:00,5260
1,2924,7605,2012-12-01 12:11:23+00:00,5260
2,2924,13831,2012-12-01 21:33:41+00:00,5260
3,2924,3120,2012-12-02 02:00:57+00:00,5260
0,2924,14821,2012-08-17 16:36:57+00:00,5261
1,2924,12136,2012-08-17 19:43:34+00:00,5261
2,2924,801,2012-08-17 21:00:17+00:00,5261
3,2924,9088,2012-08-18 18:07:56+00:00,5261
4,2924,13831,2012-08-19 00:04:51+00:00,5261
0,2926,4882,2013-03-28 11:44:11+00:00,5262
1,2926,11513,2013-03-28 11:44:30+00:00,5262
2,2926,6534,2013-03-28 22:21:45+00:00,5262
3,2926,18284,2013-03-29 13:52:12+00:00,5262
4,2926,7701,2013-03-30 07:16:44+00:00,5262
5,2926,18284,2013-03-30 08:15:10+00:00,5262
0,2926,9509,2013-07-25 15:43:21+00:00,5263
1,2926,8999,2013-07-25 16:07:22+00:00,5263
2,2926,2319,2013-07-26 12:30:27+00:00,5263
3,2926,10653,2013-07-26 17:35:16+00:00,5263
0,2926,6534,2013-03-26 10:26:09+00:00,5264
1,2926,7370,2013-03-26 13:11:30+00:00,5264
2,2926,7280,2013-03-26 15:38:48+00:00,5264
3,2926,11513,2013-03-26 20:14:08+00:00,5264
4,2926,15881,2013-03-26 20:32:39+00:00,5264
0,2926,19206,2013-08-08 11:52:02+00:00,5265
1,2926,3637,2013-08-08 13:11:59+00:00,5265
2,2926,8023,2013-08-08 19:32:10+00:00,5265
0,2926,7308,2013-11-19 18:21:51+00:00,5266
1,2926,9227,2013-11-19 18:22:06+00:00,5266
2,2926,9903,2013-11-19 18:49:44+00:00,5266
0,2926,11513,2013-04-02 12:34:08+00:00,5267
1,2926,8023,2013-04-02 12:34:42+00:00,5267
2,2926,18284,2013-04-02 13:36:19+00:00,5267
3,2926,18284,2013-04-02 20:27:41+00:00,5267
4,2926,8023,2013-04-03 17:01:27+00:00,5267
5,2926,4882,2013-04-03 17:34:24+00:00,5267
0,2926,11513,2013-04-08 17:54:30+00:00,5268
1,2926,8023,2013-04-08 17:55:55+00:00,5268
2,2926,8298,2013-04-08 18:35:26+00:00,5268
3,2926,18284,2013-04-08 21:38:16+00:00,5268
4,2926,6534,2013-04-09 07:57:19+00:00,5268
0,2928,871,2012-12-03 20:42:39+00:00,5269
1,2928,20083,2012-12-04 19:01:10+00:00,5269
2,2928,1876,2012-12-05 18:13:30+00:00,5269
0,2932,7251,2012-05-18 19:05:44+00:00,5270
1,2932,3685,2012-05-18 19:25:35+00:00,5270
2,2932,4537,2012-05-18 22:29:37+00:00,5270
0,2935,18951,2013-03-19 11:57:48+00:00,5271
1,2935,18951,2013-03-20 06:37:48+00:00,5271
2,2935,22399,2013-03-20 06:38:26+00:00,5271
0,2935,10921,2013-03-14 01:13:10+00:00,5272
1,2935,16663,2013-03-14 01:14:04+00:00,5272
2,2935,10921,2013-03-14 23:23:57+00:00,5272
0,2935,3320,2013-04-21 18:54:34+00:00,5273
1,2935,22590,2013-04-21 18:55:55+00:00,5273
2,2935,11361,2013-04-22 00:53:35+00:00,5273
3,2935,21367,2013-04-22 00:56:09+00:00,5273
4,2935,10921,2013-04-22 00:56:39+00:00,5273
0,2939,4317,2012-05-28 22:27:04+00:00,5274
1,2939,1344,2012-05-29 15:01:58+00:00,5274
2,2939,6578,2012-05-29 19:41:50+00:00,5274
0,2939,19279,2012-09-15 12:23:12+00:00,5275
1,2939,13652,2012-09-15 12:52:12+00:00,5275
2,2939,12228,2012-09-15 13:46:57+00:00,5275
3,2939,17548,2012-09-15 13:55:34+00:00,5275
4,2939,7026,2012-09-15 13:57:51+00:00,5275
5,2939,1866,2012-09-15 17:28:07+00:00,5275
0,2941,2731,2012-07-07 16:34:07+00:00,5276
1,2941,14918,2012-07-08 11:26:37+00:00,5276
2,2941,2432,2012-07-08 22:12:24+00:00,5276
3,2941,13478,2012-07-09 17:48:28+00:00,5276
0,2942,23444,2013-04-21 18:32:13+00:00,5277
1,2942,13477,2013-04-22 09:41:17+00:00,5277
2,2942,13101,2013-04-22 14:33:55+00:00,5277
3,2942,19173,2013-04-23 06:41:43+00:00,5277
4,2942,14228,2013-04-23 12:08:38+00:00,5277
5,2942,22638,2013-04-24 08:06:33+00:00,5277
6,2942,10217,2013-04-24 13:35:17+00:00,5277
7,2942,13101,2013-04-25 11:48:08+00:00,5277
8,2942,16915,2013-04-25 13:37:11+00:00,5277
9,2942,19173,2013-04-26 06:37:00+00:00,5277
10,2942,13101,2013-04-26 09:45:22+00:00,5277
0,2942,19173,2013-07-20 13:41:57+00:00,5278
1,2942,1577,2013-07-20 14:59:31+00:00,5278
2,2942,4367,2013-07-20 16:33:03+00:00,5278
0,2942,14228,2013-04-18 13:03:45+00:00,5279
1,2942,13101,2013-04-18 13:04:06+00:00,5279
2,2942,19173,2013-04-19 06:40:49+00:00,5279
3,2942,16915,2013-04-19 08:28:17+00:00,5279
4,2942,7023,2013-04-19 12:48:44+00:00,5279
5,2942,6927,2013-04-19 15:01:59+00:00,5279
0,2942,8694,2013-08-01 09:53:34+00:00,5280
1,2942,19173,2013-08-02 06:33:31+00:00,5280
2,2942,13827,2013-08-02 11:28:14+00:00,5280
0,2942,14696,2013-09-03 08:54:12+00:00,5281
1,2942,2432,2013-09-04 08:53:26+00:00,5281
2,2942,13079,2013-09-04 10:19:51+00:00,5281
3,2942,982,2013-09-04 13:30:48+00:00,5281
0,2942,19173,2013-08-12 06:26:36+00:00,5282
1,2942,13079,2013-08-12 08:28:28+00:00,5282
2,2942,19173,2013-08-13 06:37:01+00:00,5282
3,2942,19173,2013-08-14 06:32:28+00:00,5282
4,2942,8560,2013-08-14 11:07:15+00:00,5282
5,2942,10957,2013-08-14 14:52:28+00:00,5282
6,2942,19173,2013-08-15 06:33:40+00:00,5282
7,2942,13079,2013-08-15 08:36:08+00:00,5282
0,2942,19173,2013-06-26 06:31:17+00:00,5283
1,2942,13827,2013-06-26 10:24:30+00:00,5283
2,2942,16217,2013-06-26 15:13:20+00:00,5283
3,2942,13827,2013-06-27 11:18:10+00:00,5283
0,2942,19173,2013-04-10 06:45:40+00:00,5284
